Id,SalePrice
2146,134587.37365267446
2147,214179.36489728853
2148,129533.41986806481
2149,121082.68980296666
2150,199254.64643208418
2151,100730.77676486375
2152,138102.01178494561
2153,135529.7570291458
2154,114138.29669251716
2155,107972.5554571425
2156,277264.71829095035
2157,185614.39296775227
2158,212992.53382821433
2159,228297.92260762936
2160,168312.29962624537
2161,212574.91735444064
2162,285390.70269790525
2163,228007.14452530877
2164,181360.08072586634
2165,207248.96123409987
2166,161546.99162687076
2167,194730.70437608712
2168,202804.9134851433
2169,191273.18806950323
2170,207207.37737793592
2171,175827.5190626221
2172,167646.19962462908
2173,208850.47801883757
2174,239805.8536430338
2175,218028.09611874557
2176,231079.88761331938
2177,258177.5150346334
2178,201744.90973292934
2179,150562.12289720163
2180,262713.48498360947
2181,197367.87504574316
2182,208386.32643064522
2183,190168.95710244312
2184,112845.74212279347
2185,123456.71616737859
2186,114032.41416720468
2187,116970.86074254
2188,113914.21737945461
2189,396261.87713113526
2190,115210.51921669922
2191,115353.32692557097
2192,98115.80173209513
2193,100625.14219461859
2194,103775.91214276107
2195,105031.68871618668
2196,121185.80356398266
2197,110623.69594242405
2198,131050.73050017704
2199,147870.2898366499
2200,153914.64272652537
2201,155046.26302786454
2202,167443.71697328897
2203,174816.5512711612
2204,207399.2965718673
2205,161219.4486445735
2206,157116.35995653394
2207,196883.1462709349
2208,229024.94243784482
2209,230296.89252270895
2210,113798.6739524256
2211,97648.24974090098
2212,95030.38292260082
2213,100064.91467288064
2214,138304.87559747096
2215,97404.61154257826
2216,139686.0454649746
2217,90992.77176476466
2218,104794.72112006093
2219,93212.888884397
2220,84671.19064557047
2221,199591.02524357583
2222,199405.9086354508
2223,215381.51195561708
2224,170524.40378280796
2225,174267.58648483237
2226,181454.0885775115
2227,206174.64974470658
2228,211810.40973257003
2229,209182.2592417069
2230,207770.60327325983
2231,194031.12868846345
2232,208341.4291559033
2233,189042.71151000485
2234,202848.4409487536
2235,223857.3024461608
2236,230348.3712495236
2237,255562.72214247053
2238,174171.03805494076
2239,139374.9324856012
2240,144424.63786633834
2241,164742.41746773807
2242,97025.8438904042
2243,103831.28678532773
2244,105762.4101365996
2245,96868.84908245268
2246,145479.9139459392
2247,87568.28941474973
2248,122920.41420729687
2249,124519.87753330843
2250,128053.77601144821
2251,142654.72628838237
2252,164414.67673052347
2253,192421.2136191599
2254,220971.29553161777
2255,192106.83342776244
2256,178761.5007296626
2257,248105.7421523088
2258,172227.29714313857
2259,185842.5280374154
2260,169973.19689583886
2261,220225.27164978188
2262,234561.072770413
2263,359269.55796122056
2264,393483.9377344607
2265,200494.4363776635
2266,267773.31897760316
2267,355282.6285972633
2268,326388.17968102987
2269,158690.06230388102
2270,153408.32635936493
2271,187955.54605756977
2272,186886.03623838423
2273,151589.96893839326
2274,163447.41802137432
2275,154751.0820347105
2276,165142.45355053697
2277,181672.38323711234
2278,152622.22609718607
2279,121763.20488930824
2280,123455.05775878532
2281,145853.82242510628
2282,147342.81128084433
2283,98669.98806424084
2284,104274.04909851064
2285,141582.50110874936
2286,125650.60211045863
2287,297858.2716729297
2288,282015.0436823386
2289,341749.8585568618
2290,382502.1626585534
2291,364956.55506205274
2292,331046.77297494706
2293,412687.6580862712
2294,400074.21708144835
2295,369534.3112901638
2296,307778.7659935616
2297,297721.1718440334
2298,296533.36954696616
2299,436126.35543944815
2300,339813.3358833718
2301,264088.3279225534
2302,271489.50688195095
2303,284297.54541493685
2304,264530.057734145
2305,234541.6860235733
2306,234542.38360703771
2307,241675.09520782114
2308,262323.5225229903
2309,266276.93801362225
2310,237649.10843935516
2311,245179.33457895083
2312,176401.67151776084
2313,178053.1949491366
2314,172804.70208812004
2315,174510.2580313784
2316,195148.48490777545
2317,183819.303263157
2318,175039.39535603742
2319,171248.54466942605
2320,177204.06625731607
2321,203867.33142313446
2322,176872.61114836988
2323,173117.39609576104
2324,192207.33986345294
2325,200265.05744685064
2326,194156.73611186264
2327,212707.11150591352
2328,217432.85393475898
2329,190328.55685212568
2330,186558.58670916478
2331,317625.8954584104
2332,399578.08883452363
2333,321420.76898941706
2334,294631.0998049916
2335,272222.58563486935
2336,314339.0578675345
2337,213414.3556535637
2338,230958.66289608437
2339,229730.3310110856
2340,278537.47665902885
2341,228904.07173087297
2342,229531.90236052265
2343,226121.06690310966
2344,246913.5535722603
2345,231158.76307706238
2346,210124.87005098056
2347,209959.96139833564
2348,227277.8814448369
2349,208307.26743101544
2350,237514.10598581648
2351,234782.23339899196
2352,245960.96917261116
2353,303587.60737650533
2354,146719.26951685225
2355,149522.6606044735
2356,147413.46096364985
2357,173874.79594157956
2358,179502.98619976663
2359,139908.33786245048
2360,116871.24730894192
2361,124849.3184507042
2362,326666.9987351085
2363,125293.29972422069
2364,126658.7580087688
2365,212506.33651480448
2366,192055.0908875195
2367,230533.70982713602
2368,209846.87029925824
2369,229543.77830583105
2370,198071.57642878479
2371,204399.75543819598
2372,211567.41325288216
2373,254148.2542255937
2374,291992.36968129035
2375,233043.69824706053
2376,342768.1186417977
2377,366892.3563014338
2378,149897.57202605065
2379,229809.56861337708
2380,161930.29462440344
2381,159635.84393085277
2382,183284.09848414635
2383,181508.34869849237
2384,198963.08020765107
2385,145846.12020823284
2386,143250.9075067192
2387,132584.8256191541
2388,140184.3417303555
2389,130556.3646467927
2390,138630.86830475053
2391,124532.48550385334
2392,120832.48958488248
2393,138278.94083468238
2394,132356.55955405417
2395,186386.96159516321
2396,149859.88043881068
2397,172062.65952042153
2398,116353.76378035272
2399,98010.34812453805
2400,88557.0989416242
2401,104358.92808883278
2402,135429.9584315525
2403,161990.00794552857
2404,160580.74896856147
2405,145388.35774483474
2406,123101.71178781011
2407,126706.95937265064
2408,129509.12705760442
2409,134972.36705255022
2410,174162.51094597165
2411,122529.35974757756
2412,152505.4261154574
2413,139515.32207851202
2414,136063.8202737176
2415,161847.9402877088
2416,124157.3435619136
2417,128711.21237884078
2418,122467.048331804
2419,144823.89439241527
2420,122441.55376886649
2421,168529.96036964376
2422,103698.09905286964
2423,122861.68207763969
2424,158480.01845195552
2425,286178.5235917995
2426,108797.47561087938
2427,119248.55939781487
2428,173275.20975561102
2429,120517.38044469115
2430,123886.94824907253
2431,140277.09105260007
2432,128626.63749319194
2433,136163.9605301406
2434,140671.2737858645
2435,149305.087048941
2436,122186.89986028163
2437,118879.11824907982
2438,137344.02169458152
2439,103983.84055377767
2440,108822.67625875786
2441,106464.401924426
2442,103713.09742258897
2443,109274.5684887158
2444,103594.20934652508
2445,101634.51874987429
2446,133711.70631932002
2447,132327.4928816596
2448,124880.09274073874
2449,103442.73099259497
2450,127625.84216094903
2451,109183.99027739919
2452,183681.23986103994
2453,104606.69626843485
2454,129325.37559118522
2455,116892.37727316703
2456,124968.92737841203
2457,115978.92841883322
2458,111534.02163706682
2459,102880.54136239614
2460,123100.52412985692
2461,118475.62873300661
2462,124025.10809424096
2463,116335.96036277393
2464,163694.09007076657
2465,121797.19835317423
2466,118569.76851540898
2467,108852.65036323466
2468,103038.63761286349
2469,104915.0154413809
2470,185117.45741465726
2471,136842.50215401073
2472,154531.2925879646
2473,104663.39325523231
2474,113754.71268040127
2475,191305.53684628752
2476,110825.09852648179
2477,137979.23640299833
2478,168425.95111966186
2479,124194.45548086091
2480,128176.08942102319
2481,125631.7415418841
2482,115909.66326258298
2483,117440.60344477801
2484,119795.13236188392
2485,118131.39348985728
2486,146133.95969259893
2487,228149.36959615623
2488,126558.78590898754
2489,140739.0628974682
2490,133797.75786855066
2491,122840.54834727192
2492,196375.62176932025
2493,126476.17037840538
2494,145760.25707551808
2495,121987.38072942074
2496,292524.28790765855
2497,129170.59200268463
2498,102133.7910982257
2499,105948.27434550268
2500,109223.45136321938
2501,125870.24429973873
2502,121236.70246454293
2503,114494.47553693816
2504,186751.7744594258
2505,190094.18373247838
2506,215916.5368545435
2507,268289.9840002373
2508,216256.19947932553
2509,206954.69022169992
2510,201906.75605711268
2511,182055.4821027591
2512,203795.82848404694
2513,182995.3147191877
2514,219350.8653900122
2515,164930.50157968246
2516,164647.79417236522
2517,161229.70703063312
2518,171061.3169123179
2519,211386.42232520712
2520,200968.21804087798
2521,194657.05376902706
2522,207904.2289562485
2523,155335.79552295193
2524,167965.38082220659
2525,167049.7478290132
2526,164953.23651522657
2527,157276.17283990822
2528,153826.70145466583
2529,152253.00130030175
2530,152991.96314288818
2531,218724.1710632343
2532,216280.79220773728
2533,197619.98839045508
2534,211243.2920839901
2535,271960.3956504523
2536,224241.11284394178
2537,190644.76004457273
2538,176790.5756587266
2539,176155.90527985606
2540,187231.3628842068
2541,178011.4436685635
2542,181764.86776181834
2543,117896.70064594093
2544,112393.39466211361
2545,115431.55454092691
2546,116974.82093824694
2547,112708.71893796955
2548,165088.6121130527
2549,114386.61577728804
2550,686636.2097211463
2551,124030.18410558748
2552,105935.15125329439
2553,115359.67422944042
2554,117889.33316868782
2555,92339.5369267219
2556,97607.21036777717
2557,101820.0290292521
2558,195133.62924218597
2559,181602.53926143097
2560,155351.01144652767
2561,138802.70956416175
2562,161721.05762192537
2563,163616.27647186362
2564,187501.1960201869
2565,168056.55551505575
2566,190244.77488535564
2567,159155.87353241845
2568,198287.98313163398
2569,190989.8243316639
2570,114435.19876060584
2571,206689.33087272095
2572,128191.66296235147
2573,209025.46239176122
2574,327629.25111688784
2575,100554.90705462518
2576,119227.61462216552
2577,129435.14474950211
2578,92859.35253027815
2579,85960.8893449535
2580,138895.4702248811
2581,104429.23314810834
2582,101095.64540321789
2583,198088.11810790806
2584,171572.20414742478
2585,159220.44506407075
2586,161101.0059309448
2587,165345.3755730451
2588,132286.70418126488
2589,151302.08320419598
2590,206165.4517675699
2591,297310.0337012507
2592,225392.81540720473
2593,213304.4503905207
2594,185514.23223413693
2595,190461.53234960302
2596,250828.62327031067
2597,206399.5679630249
2598,284973.222055084
2599,240713.88636895848
2600,222003.15181798564
2601,145058.30846004895
2602,87571.80554409274
2603,97030.45985092562
2604,87570.63348529172
2605,87622.08861073676
2606,150268.65530761628
2607,162143.18355070776
2608,186972.39753116597
2609,143163.23937948872
2610,136391.9282502714
2611,179770.67644193882
2612,145123.09749106577
2613,123862.67088554395
2614,127570.99999142905
2615,144534.71928647353
2616,128301.34780598055
2617,180631.39104663336
2618,157336.3057279495
2619,184965.7421615003
2620,176667.21686389457
2621,189743.65603761974
2622,197758.3572455154
2623,225605.22422057413
2624,241014.4751828723
2625,383560.1442006713
2626,170492.49268145429
2627,222318.24610072287
2628,404515.1828264672
2629,526523.9814451449
2630,348656.9449822167
2631,387112.86310011527
2632,403920.70677402965
2633,280115.99575402116
2634,322508.85004412214
2635,163785.6003282036
2636,180758.9109755498
2637,162291.90783540581
2638,286860.18160838634
2639,210951.00454664885
2640,146328.80996522703
2641,119510.11902012816
2642,152265.86205907087
2643,98751.45901545584
2644,111260.89952430774
2645,95968.72883472421
2646,92537.77056317196
2647,98592.98281188622
2648,142826.5487072059
2649,149855.37288924123
2650,141577.44800093165
2651,149581.2327827804
2652,372906.2843866515
2653,274502.20416838874
2654,287955.840107648
2655,305803.5439881877
2656,313926.38227890333
2657,296646.86722375883
2658,319960.7564164895
2659,338592.0661188089
2660,334486.0034523419
2661,295293.80320846324
2662,294205.96609790577
2663,275751.8189006553
2664,264115.0532875603
2665,279321.7237369694
2666,276311.30214484665
2667,171892.53159066694
2668,174638.00086763728
2669,183667.37734582848
2670,257899.5691103049
2671,174335.9629997355
2672,184498.08354995088
2673,196786.85292029634
2674,200057.8176219385
2675,167303.3785829269
2676,182689.33261196854
2677,207495.79292459073
2678,252352.12475829927
2679,245677.0156516283
2680,275175.2797385044
2681,361508.0614633042
2682,341952.70350030815
2683,485946.52379029297
2684,308856.806998499
2685,354468.73226023
2686,246544.51993297169
2687,245578.7633472027
2688,226825.98561156009
2689,204648.17944131978
2690,332338.7508280804
2691,219632.4146036298
2692,149508.65658487895
2693,168310.4121864036
2694,149972.54540620514
2695,168264.95901986145
2696,160908.1598473721
2697,179963.43810627595
2698,172032.23970882187
2699,167202.51223788178
2700,154398.44490978267
2701,143488.32979023692
2702,122319.22921747896
2703,148200.89941636584
2704,134962.6918273276
2705,122141.83316534734
2706,118024.81583387153
2707,118892.18356337424
2708,125005.42685999247
2709,118105.22076293646
2710,119759.33585898232
2711,399695.1217017279
2712,357875.2940799265
2713,191409.88455756396
2714,175327.60882472483
2715,200300.73632985493
2716,165098.6579304911
2717,217577.0035625305
2718,232007.06761484162
2719,152947.64139393187
2720,162023.5385790306
2721,129655.20338151541
2722,157364.5593536467
2723,125400.12862656012
2724,135395.7047598667
2725,129685.86421200828
2726,138333.8942527838
2727,162378.7808037831
2728,157334.03479043645
2729,136233.1609668847
2730,141652.22373726964
2731,116731.83682660389
2732,129223.27976482041
2733,153395.59729497106
2734,167161.72444356108
